0.536482 0.000475979 -0.100336 -0.136223 -0.0135055 0.169725 0.0166664
0.257071 0.0127592 -0.743491 0.894328 -1.6041 1.98135 0.0195892
0.137952 0.0236697 -0.133534 -0.669378 -0.310048 0.749685 0.0189328
0.266405 0.0141482 -1.27077 0.0507972 -1.69929 2.12251 0.023552
0.820776 0.0276455 1.30803 0.3445 1.19029 1.80178 0.0121443
0.92701 0.0182104 -0.495714 -0.133452 -0.390122 0.644777 0.0114659
0.953542 0.017781 0.1723 0.0438421 0.0187299 0.178774 0.0114046
0.996703 0.0232042 -1.76189 -1.38499 0.0628906 2.24196 0.0104236
0.996703 0.0232233 2.57767 2.06353 -0.479062 3.33647 0.0104536
0.536482 0.000475979 0.980346 1.10424 2.8616 3.22012 0.0166664
0.536482 0.000475979 0.690139 -0.861774 2.40224 2.64381 0.0166664
0.711871 0.020486 -0.0878952 -0.076152 -1.34849 1.3535 0.0134045
0.620959 0.00611695 0.162441 -0.177881 -0.652071 0.695144 0.0148276
0.916686 0.0229569 -0.128105 -0.945262 0.613408 1.13411 0.0141474
0.9645 0.0182119 0.0857591 0.509899 -0.16323 0.542214 0.0112072
1 0.0235505 -0.0270292 -0.162085 -0.0212494 0.165692 0.0100098
0.788026 0.0271762 0.69739 -0.0835572 -0.146975 0.717591 0.0120032
0.971098 0.0202884 0.231495 0.0856805 0.0552855 0.252958 0.0118876
0.987688 0.022506 -0.105366 0.104679 0.0445916 0.155074 0.0115425
0.820776 0.0276455 -1.07106 0.301963 1.21175 1.6452 0.0121443
0.987688 0.0223886 0.801625 -0.565246 0.181979 0.997608 0.0115077
1 0.0289732 -0.00493581 0.00317908 -0.0591457 0.0594364 0.0124411
0.996703 0.0232233 -0.35718 0.290733 -0.0144294 0.460773 0.0104536
0.702907 0.0194264 -0.004353 -0.502618 0.884471 1.01732 0.0133948
0.92242 0.0201893 -0.328846 0.991653 0.958402 1.41776 0.0126563
0.536482 0.000475979 -0.119103 0.313158 -0.930744 0.98921 0.0166664
0.996703 0.0232042 -0.114636 0.077311 0.125306 0.186601 0.0104236
0.407999 0.00266402 -0.263225 0.127854 -0.028205 0.293989 0.0227608
0.996707 0.0225199 0.157081 0.422022 0.0328199 0.451502 0.0101128
0.92701 0.0182104 0.351339 0.175086 -0.227808 0.453862 0.0114659
0.977047 0.0191947 -0.429393 -0.753285 0.32309 0.925313 0.0109293
0.794835 0.0283906 -0.117906 0.430403 -0.776837 0.895893 0.0121153
0.156434 0.0243396 -0.448461 0.0654541 0.400388 0.604741 0.0208259
0.955187 0.0177803 -0.459604 -0.493831 -0.368295 0.7686 0.0113788
0.938178 0.0179238 -1.4419 -1.93662 -1.4921 2.8383 0.0115965
0.825601 0.0329767 -0.168893 -0.279611 -2.16274 2.18727 0.0146467
0.955187 0.0177803 0.0986842 -0.0891016 0.082487 0.156467 0.0113788
0.915044 0.0186224 0.767958 -0.0285842 -0.977822 1.24367 0.0114548
0.883501 0.0241429 0.414632 -0.603654 -0.854371 1.12529 0.0128776
0.856516 0.025065 0.830655 0.336395 -2.26932 2.43987 0.0120464
0.711871 0.020486 0.0654089 0.180195 2.70331 2.7101 0.0134045
0.92242 0.0201893 0.00177222 -0.103913 -0.0217318 0.106176 0.0126563
0.933634 0.0181481 -0.578267 0.0331017 0.749462 0.947197 0.011585
0.762848 0.0326676 -0.537698 -0.456681 1.07793 1.28826 0.0152127
0.407999 0.00266402 -0.121764 -0.163192 -0.82415 0.848929 0.0227608
0.76214 0.0270185 -0.040214 -0.0218432 0.562163 0.564022 0.0126636
0.990439 0.0208663 -0.141226 0.00509059 0.206199 0.249977 0.0104038
0.625525 0.00734486 0.186075 0.0402979 1.47446 1.4867 0.0150388
0.788026 0.0271762 1.15181 0.121239 1.0937 1.59297 0.0120032
0.621452 0.00673443 0.318095 0.416849 2.28282 2.34226 0.0151475
0.381655 0.00356087 0.0185839 -0.0595409 0.345512 0.351097 0.0191007
0.798872 0.0308107 -0.293957 0.425938 -1.47037 1.55878 0.0132213
0.933634 0.0181481 -0.976239 -0.0608566 0.671168 1.18626 0.011585
0.798872 0.0308107 -0.129662 -0.270819 0.277632 0.408943 0.0132213
0.996703 0.0232042 0.49906 -0.417887 0.116409 0.661242 0.0104236
0.977047 0.0191947 -0.534891 -0.779068 0.4834 1.06148 0.0109293
1 0.0240381 1.0233 -0.98723 0.206787 1.43684 0.0102923
0.762848 0.0326676 0.921007 -0.859982 -1.32644 1.82956 0.0152127
0.874824 0.0222665 2.03713 -0.191658 -2.82482 3.48801 0.011592
0.990439 0.0208663 1.27937 0.0200056 0.191633 1.2938 0.0104038
0.711282 0.0204249 0.32673 -0.0226668 -0.409196 0.524126 0.0133247
0.788026 0.0271762 -0.729075 -0.0343029 0.451557 0.858272 0.0120032
0.400621 0.00257953 -1.11558 0.642962 -2.44669 2.76482 0.0190149
0.400621 0.00257953 0.140327 0.290331 1.59561 1.62787 0.0190149
0.156434 0.0243396 0.532009 0.481873 0.241632 0.757378 0.0208259
0.400621 0.00257953 0.19506 -0.0674582 -0.442266 0.488055 0.0190149
0.955187 0.0177803 -1.35949 -1.49985 1.24075 2.37428 0.0113788
0.820776 0.0276455 -1.071 -0.275433 0.597508 1.25695 0.0121443
0.825601 0.0329767 -0.0581626 0.000989263 -1.22611 1.22749 0.0146467
0.625525 0.00734486 0.523778 -0.102738 2.38276 2.44181 0.0150388
0.923494 0.0180141 -0.417492 -0.899272 -0.694866 1.21071 0.0114916
0.854617 0.0263851 0.153528 0.706266 -0.562085 0.9156 0.0129459
0.883501 0.0241429 0.306756 -0.442714 -0.408275 0.675858 0.0128776
0.651495 0.0108878 0.497329 0.146972 0.755836 0.916638 0.0141655
0.92242 0.0201893 0.153568 -0.58421 -0.421113 0.736356 0.0126563
0.891007 0.0230036 0.0868074 0.130973 0.423708 0.451904 0.0128176
0.874824 0.0222665 1.97174 -0.202862 3.05449 3.64127 0.011592
0.991106 0.023235 -0.0194326 0.196467 -0.0162668 0.198095 0.0114648
0.938178 0.0179238 1.37196 2.16583 -1.62856 3.03732 0.0115965
0.987688 0.022506 -2.43615 -1.5667 0.598536 2.95763 0.0115425
0.137952 0.0236697 -0.345853 0.497138 -1.64547 1.75338 0.0189328
0.991106 0.023235 0.0405674 1.27996 -0.15701 1.29019 0.0114648
1 0.0240381 0.0951452 0.0169035 0.0341282 0.102485 0.0102923
0.971488 0.0183249 0.465373 0.361705 0.262016 0.645023 0.0108494
0.856516 0.025065 0.837704 -0.346655 1.76945 1.98818 0.0120464
0.996707 0.0225199 -0.717685 1.04877 -0.136349 1.27811 0.0101128
0.991356 0.020981 0.413507 0.742013 0.149565 0.86252 0.0102149
0.137952 0.0236697 0.16848 0.596001 0.175987 0.643875 0.0189328
0.651495 0.0108878 0.687601 -0.27486 -2.97762 3.06832 0.0141655
0.798872 0.0308107 -0.238823 0.350451 2.02576 2.06968 0.0132213
0.652329 0.0122008 -0.12232 0.144626 -0.974613 0.99285 0.0154639
0.996707 0.022473 0.374202 0.441179 -0.122955 0.591426 0.0100785
0.971098 0.0202884 0.299321 -0.152614 -0.0117876 0.336189 0.0118876
0.991106 0.023235 0.0866105 0.033295 0.0171718 0.0943653 0.0114648
0.991144 0.0216968 0.214197 -0.743367 -0.146502 0.787361 0.0106504
1 0.0289732 0.123288 -0.140112 -0.0246462 0.188252 0.0124411
0.891007 0.0230036 0.328416 -0.205 -0.458703 0.600242 0.0128176
0.938178 0.0179238 -0.0887737 0.0911968 0.140562 0.189619 0.0115965
0.933634 0.0181481 -0.198698 -0.0332196 -0.20449 0.287055 0.011585
0.991296 0.0216259 0.236051 -0.757023 -0.235834 0.827297 0.0105807
0.883501 0.0241429 0.395872 0.636008 0.638703 0.98446 0.0128776
0.975474 0.0190391 -0.0502893 -0.040878 -0.106254 0.124459 0.0110122
0.92701 0.0182104 0.0180623 0.0970042 0.00641033 0.0988795 0.0114659
0.977047 0.0191947 -0.53599 0.853353 0.204844 1.02833 0.0109293
0.856516 0.025065 0.684746 0.269075 1.48086 1.65355 0.0120464
0.953542 0.017781 0.909617 0.268975 -0.566387 1.10478 0.0114046
0.874824 0.0222665 0.866005 0.120655 1.54491 1.77518 0.011592
0.953542 0.017781 0.420648 -0.0624845 0.283731 0.511226 0.0114046
0.854617 0.0263851 0.030735 -0.0398187 -0.337084 0.340816 0.0129459
0.266405 0.0141482 1.41729 -0.149097 -2.07762 2.51941 0.023552
0.711282 0.0204249 -0.251 0.0071649 -0.929891 0.963198 0.0133247
0.977047 0.0191947 -0.118535 -0.048667 -0.00378583 0.128193 0.0109293
0.916686 0.0229569 -0.0431879 0.362594 -0.246483 0.440561 0.0141474
0.916686 0.0229569 0.0170691 -0.0879261 0.0325939 0.0953138 0.0141474
0.702907 0.0194264 0.0131153 0.205684 -0.378892 0.43132 0.0133948
0.953542 0.017781 0.956028 -0.263778 -0.574046 1.1459 0.0114046
0.938178 0.0179238 -0.681071 -1.11712 -0.850153 1.56031 0.0115965
0.854617 0.0263851 0.188446 -0.652218 -0.936302 1.15653 0.0129459
0.92701 0.0182104 0.562292 -0.300123 0.286673 0.698876 0.0114659
0.953542 0.017781 0.467413 -0.0996992 0.196626 0.516795 0.0114046
1 0.0289732 1.11513 0.380935 -0.128584 1.18539 0.0124411
0.986715 0.0231848 -1.41891 -0.467806 0.408683 1.54893 0.0116589
0.809017 0.0307887 0.642404 -0.285121 0.667532 0.969318 0.0133509
0.505769 1.12887e-05 0.397586 -0.602725 -2.07083 2.1931 0.0173266
0.725529 0.0258364 -0.154923 0.0969923 0.623625 0.649859 0.0142254
0.90504 0.0223617 -0.265451 -0.318529 0.486219 0.63901 0.0129347
0.309017 0.0090387 -0.769138 0.352877 -0.285615 0.893125 0.0212708
0.809017 0.0307887 1.27527 0.682697 -2.99258 3.32384 0.0133509
0.505769 1.12887e-05 -0.237111 0.850813 -2.20181 2.37236 0.0173266
0.961938 0.0174885 0.0667106 -0.0519393 -0.175347 0.194665 0.0111497
0.850651 0.0270146 0.00888646 -0.238109 -0.57712 0.624373 0.013112
0.712131 0.0206187 -0.0135949 0.167681 -3.46131 3.46539 0.0132448
1 0.0259979 0.508256 0.333109 -0.13836 0.623241 0.0112526
0.809017 0.0307887 -0.856688 0.495275 -0.832162 1.29294 0.0133509
0.961938 0.0174885 0.626628 -0.0276188 0.406892 0.747654 0.0111497
0.964832 0.019651 -0.168458 0.815195 -0.466719 0.954331 0.0122394
1 0.0241207 0.499332 1.64896 -0.0165097 1.72299 0.0101941
0.964832 0.019651 -0.167335 -0.566341 -0.194555 0.621767 0.0122394
1 0.0241207 0.0481224 -0.0708023 0.252955 0.267048 0.0101941
0.965638 0.01769 0.496508 1.08249 0.613064 1.33946 0.0110195
0.525731 0.000165069 0.623536 0.148502 -1.63169 1.75307 0.0188901
1 0.0259979 2.91516 1.76242 -0.0297349 3.40663 0.0112526
0.712131 0.0206187 -0.0453609 0.0117942 1.02701 1.02808 0.0132448
0.90504 0.0223617 1.44716 1.76208 2.12636 3.11779 0.0129347
0.712131 0.0206187 -0.0553148 0.364789 -0.235371 0.437641 0.0132448
0.90504 0.0223617 0.722809 0.801229 -1.06512 1.51621 0.0129347
0.964832 0.019651 -0.265825 1.08868 0.560207 1.25288 0.0122394
0.809017 0.0307887 -0.491894 -0.184026 0.0316976 0.526146 0.0133509
0.725529 0.0258364 -0.122665 0.160279 1.67337 1.6855 0.0142254
0.720187 0.0222414 0.369192 0.158441 2.40269 2.43605 0.0130036
0.965638 0.01769 0.472836 -0.883719 -0.532206 1.1348 0.0110195
0.987016 0.0205931 -0.142909 -0.193592 -0.0996141 0.26043 0.0105696
0.90504 0.0223617 -0.883068 1.02215 -1.32769 1.89403 0.0129347
0.712131 0.0206187 0.00646023 -0.167471 -0.246354 0.297957 0.0132448
0.900967 0.0201982 0.0164207 0.0326967 0.0873584 0.0947112 0.0117047
1 0.0241207 -0.432425 -1.44547 0.0143501 1.50883 0.0101941
0.809017 0.0307887 0.347161 0.121461 -0.632885 0.731995 0.0133509
0.309017 0.0090387 2.0909 1.18105 -4.3411 4.96104 0.0212708
1 0.0241207 0.300493 -0.8437 -0.0335605 0.896243 0.0101941
0.505769 1.12887e-05 0.520795 0.833529 -3.16615 3.3152 0.0173266
1 0.0259979 0.657925 -0.346199 -0.0669377 0.746458 0.0112526
0.965638 0.01769 -0.395605 -0.899133 -0.464017 1.0864 0.0110195
0.961938 0.0174885 0.534753 0.00125337 -0.223404 0.579545 0.0111497
0.809017 0.0307887 1.26101 -0.657699 -1.47051 2.04575 0.0133509
0.712131 0.0206187 0.0219589 -0.17941 0.00130377 0.180754 0.0132448
0.961938 0.0174885 0.763267 0.0201529 0.257056 0.805643 0.0111497
0.309017 0.0090387 1.54219 -0.798264 2.5573 3.09118 0.0212708
0.309017 0.0090387 1.48123 1.0341 3.23896 3.70868 0.0212708
0.712131 0.0206187 0.00901675 -0.147625 0.459715 0.48292 0.0132448
0.725529 0.0258364 0.0239721 -0.0172584 -1.50405 1.50434 0.0142254
0.309017 0.0090387 -1.48401 -0.897176 3.0002 3.46531 0.0212708
0.850651 0.0270146 0.0457742 -0.716283 1.28852 1.47494 0.013112
0.725529 0.0258364 0.028501 0.0710294 1.78697 1.7886 0.0142254
0.986715 0.0230028 0.486263 0.0686764 0.144516 0.511912 0.0116063
0.525731 0.000165069 -0.324778 -0.102109 -0.667029 0.748889 0.0188901
0.720187 0.0222414 0.63683 -0.145865 1.00657 1.2 0.0130036
0.720187 0.0222414 0.523831 0.131558 -0.56549 0.781976 0.0130036
0.273266 0.0109095 -0.0958821 -1.18617 2.06216 2.3809 0.0193487
0.505769 1.12887e-05 -0.425782 -0.543841 1.95873 2.07694 0.0173266
0.273266 0.0109095 -0.0487159 1.023 1.29527 1.65125 0.0193487
0.720187 0.0222414 -0.434398 0.13923 0.569991 0.730053 0.0130036
0.505769 1.12887e-05 0.152104 -0.120676 0.263934 0.327658 0.0173266
0.964832 0.019651 0.148924 0.815753 -0.465518 0.950968 0.0122394
0.850651 0.0270146 -0.0563431 -0.558015 0.586808 0.811726 0.013112
0.965638 0.01769 -0.34511 -0.622359 0.266268 0.759822 0.0110195
0.987016 0.0205089 -0.472147 -0.551497 0.217965 0.758011 0.010542
0.725529 0.0258364 0.177485 0.183024 0.661982 0.709379 0.0142254
0.90504 0.0223617 -0.417359 0.522664 -0.575886 0.882616 0.0129347
0.720187 0.0222414 0.443978 -0.148229 -0.119834 0.483165 0.0130036
0.725529 0.0258364 0.0563814 0.0119734 -1.55894 1.56 0.0142254
0.987016 0.0205089 -1.0512 1.05813 -0.2356 1.51003 0.010542
0.900967 0.0201982 0.531638 0.197933 -0.466619 0.734541 0.0117047
0.720187 0.0222414 -0.731661 -0.207866 0.184182 0.782597 0.0130036
0.964832 0.019651 -0.131436 0.913485 0.533778 1.06614 0.0122394
0.712131 0.0206187 -0.0416486 0.0755025 -1.00271 1.00641 0.0132448
0.90504 0.0223617 -0.194468 -0.238922 -0.336961 0.456557 0.0129347
0.505769 1.12887e-05 0.131778 -0.0907111 -0.172085 0.234962 0.0173266
0.900967 0.0201982 -0.651832 0.207249 -0.603108 0.911908 0.0117047
0.965638 0.01769 -0.101971 0.0476908 0.00257256 0.112601 0.0110195
0.965638 0.01769 0.109032 -0.159813 -0.0998931 0.217731 0.0110195
0.712131 0.0206187 -0.0230019 0.100154 -0.563272 0.572569 0.0132448
0.986715 0.0231848 0.875259 -0.214307 -0.20336 0.923776 0.0116589
0.987016 0.0205089 -0.0270797 -0.0106693 -0.0432384 0.052122 0.010542
0.273266 0.0109095 -0.227595 2.01594 -3.60964 4.14069 0.0193487
0.987016 0.0205931 0.10673 0.306166 -0.16276 0.362794 0.0105696
0.986715 0.0230028 -1.21017 0.341002 -0.286468 1.28952 0.0116063
0.273266 0.0109095 0.0331463 -0.780978 -0.459278 0.906621 0.0193487
0.309017 0.0090387 -1.80575 -0.990902 -3.98159 4.48282 0.0212708
0.900967 0.0201982 0.528802 0.15134 -0.413788 0.688299 0.0117047
0.900967 0.0201982 -0.220551 -0.0999506 -0.0550369 0.248318 0.0117047
0.725529 0.0258364 0.0138189 -0.0380584 -0.797956 0.798982 0.0142254
0.850651 0.0270146 -0.0442965 -0.667301 -0.832673 1.06799 0.013112
0.505769 1.12887e-05 -0.706492 -0.7337 -2.72475 2.9089 0.0173266
0.987016 0.0205931 0.536986 -0.492287 0.109762 0.736714 0.0105696
0.90504 0.0223617 -0.657609 0.655114 0.712242 1.17001 0.0129347
0.900967 0.0201982 0.395315 -0.153257 0.530292 0.678948 0.0117047
0.964832 0.019651 0.211388 0.915056 0.420878 1.02915 0.0122394
0.964832 0.019651 0.0111983 -0.0675738 -0.171303 0.184489 0.0122394
0.964832 0.019651 0.0599707 -0.217996 -0.0247685 0.227447 0.0122394
0.987016 0.0205089 0.543231 -0.503927 -0.15269 0.756542 0.010542
0.900967 0.0201982 -0.958377 0.302111 1.0323 1.44062 0.0117047
0.720187 0.0222414 -0.674323 -0.235435 1.01959 1.24487 0.0130036
0.90504 0.0223617 0.0255218 0.0378463 -0.138114 0.145462 0.0129347
0.986715 0.0230028 -0.261308 -0.0949633 0.085165 0.29078 0.0116063
0.809017 0.0307887 -1.20357 0.666615 1.8073 2.27141 0.0133509
0.986715 0.0231848 -0.899893 -0.292966 -0.398587 1.02689 0.0116589
0.525731 0.000165069 0.0578555 -0.0148085 -0.139072 0.151353 0.0188901
1 0.0259979 0.638566 -0.404847 -0.0672711 0.759074 0.0112526
0.986715 0.0230028 -1.04277 0.355892 0.345313 1.15467 0.0116063
0.986715 0.0231848 -0.995492 0.292319 -0.378746 1.10449 0.0116589
0.987016 0.0205931 -0.620342 0.573377 0.314993 0.901558 0.0105696
0.720187 0.0222414 -0.0711712 0.00336441 -2.49174 2.49276 0.0130036
0.809017 0.0307887 -0.671878 -0.254391 1.10773 1.3203 0.0133509
0.309017 0.0090387 -2.00087 1.05783 4.33686 4.89191 0.0212708
0.965638 0.01769 0.0326144 0.0969195 0.0906168 0.136633 0.0110195
0.525731 0.000165069 -0.490196 -0.019171 1.08015 1.18634 0.0188901
0.725529 0.0258364 -0.0950487 -0.152576 0.224509 0.287607 0.0142254
0.505769 1.12887e-05 0.293937 -0.622269 1.39342 1.5541 0.0173266
0.900967 0.0201982 -0.392912 0.145826 0.441912 0.609041 0.0117047
0.309017 0.0090387 1.47117 -0.930428 -2.44482 3.0012 0.0212708
0.965638 0.01769 -0.18473 0.368825 -0.260283 0.487754 0.0110195
0.866025 0.0243691 0.0451683 0.136484 -0.370767 0.397664 0.0124881
5.14164e-18 0.0327179 -0.300423 0.048761 1.63437 1.66247 0.0197886
0.866025 0.0243691 -0.365721 0.95563 1.26978 1.63074 0.0124881
0.866025 0.0243691 0.32904 0.851581 1.00719 1.35937 0.0124881
1 0.0236091 -0.0238243 -0.104884 -0.232518 0.256189 0.0107284
0.951057 0.0189985 0.541908 -0.332833 -0.255746 0.685454 0.0118882
0.587785 0.00326604 0.344203 0.282774 -1.70104 1.7584 0.0165304
0.951057 0.0189985 -0.782775 0.498777 -0.619168 1.11574 0.0118882
0.587785 0.00326604 -0.141188 -0.0105564 0.305627 0.336828 0.0165304
1 0.0236091 -1.1579 -0.00324295 0.0296231 1.15828 0.0107284
0.866025 0.0243691 -0.285312 0.737481 1.0038 1.27785 0.0124881
0.587785 0.00326604 0.280487 -0.196863 1.10525 1.15716 0.0165304
1 0.0266559 -0.0698195 -2.49145 0.132026 2.49592 0.0107568
0.587785 0.00326604 0.142102 0.0138449 0.251021 0.288784 0.0165304
1 0.0266559 0.0476043 0.797249 0.107491 0.80587 0.0107568
0.866025 0.0243691 -0.019452 0.0437097 -0.145801 0.15345 0.0124881
0.587785 0.00326604 -0.284537 0.0568712 -0.181194 0.342092 0.0165304
0.951057 0.0189985 0.601944 0.442287 -0.310914 0.809087 0.0118882
0.587785 0.00326604 0.168161 0.160754 0.556928 0.603564 0.0165304
0.587785 0.00326604 -0.185675 -0.150017 0.609391 0.654476 0.0165304
0.951057 0.0189985 -0.0368075 -0.00090678 -0.0998332 0.106406 0.0118882
0.951057 0.0189985 -0.852512 -0.543204 0.568399 1.15971 0.0118882
0.587785 0.00326604 -0.0778434 -0.0418669 0.658058 0.663968 0.0165304
0.866025 0.0243691 -0.0776904 -0.296249 -0.59695 0.670931 0.0124881
0.951057 0.0189985 -0.783314 -0.513036 -0.555248 1.08862 0.0118882
5.14164e-18 0.0327179 -0.134066 -0.0716361 0.361268 0.391944 0.0197886
0.866025 0.0243691 -0.228695 -0.470888 0.407578 0.663443 0.0124881
0.951057 0.0189985 -0.515256 0.252743 0.215316 0.612967 0.0118882
0.951057 0.0189985 -1.02299 0.611155 -0.528942 1.30376 0.0118882
0.866025 0.0243691 0.163806 -0.473686 0.708542 0.867896 0.0124881
1 0.0255636 0.99948 1.52503 -0.0786897 1.82506 0.00828788
1 0.0255636 -0.0795554 0.112789 0.338617 0.365666 0.00828788
1 0.0255636 -0.61859 -1.0281 0.0705207 1.20192 0.00828788
1 0.0255636 1.54426 -2.52314 -0.145053 2.96176 0.00828788
0.850651 0.0244824 3.16286 -0.0330847 -5.32262 6.19153 0.00968403
0.850651 0.0244824 2.29241 0.0361507 3.7088 4.36024 0.00968403
0.850651 0.0244824 -3.60902 0.0620236 5.35964 6.46178 0.00968403
0.850651 0.0244824 -3.7595 -0.00805646 -5.99808 7.07891 0.00968403
0.525731 0.000218029 0.0842318 0.70505 -1.13029 1.33482 0.0137963
0.525731 0.000218029 -0.0704674 -0.951701 -2.79987 2.95804 0.0137963
0.525731 0.000218029 0.0333138 -0.0950253 0.317577 0.333158 0.0137963
0.525731 0.000218029 0.0146378 0.775196 1.83634 1.99331 0.0137963
