0.621452 0.0570623 -0.160839 -0.284709 0.324614 0.0151475
0.381655 0.0179771 0.102162 0.211256 0.451994 0.0191007
0.798872 0.0917167 0.202465 -0.304885 1.12745 0.0132213
0.933634 0.0380567 0.276407 0.0383687 -0.26252 0.011585
0.798872 0.0917167 -0.202465 -0.304885 1.12745 0.0132213
0.996703 0.0502451 0.0858493 -0.0772722 0.0538829 0.0104236
0.977047 0.0386007 0.0488515 0.00749516 -0.0812489 0.0109293
1 0.0529187 0.229231 -0.242408 0.00932007 0.0102923
0.762848 0.102933 -0.152971 0.0769375 1.32458 0.0152127
0.874824 0.061002 0.181578 -0.210228 0.199805 0.011592
0.990439 0.0410619 -0.758388 5.55112e-16 -0.426243 0.0104038
0.711282 0.0776421 0.37465 -2.31759e-15 -0.0942077 0.0133247
0.788026 0.0808867 0.165997 -0.0353455 0.317106 0.0120032
0.400621 0.0164878 0.0578414 -0.0527157 0.205355 0.0190149
0.400621 0.0164878 0.0578414 0.0527157 0.205355 0.0190149
0.156434 0.0559447 -0.378893 -0.275351 -1.02576 0.0208259
0.400621 0.0164878 -0.0578414 -0.0527157 -0.205355 0.0190149
0.955187 0.0359686 -0.334646 -0.314686 0.362871 0.0113788
0.820776 0.0934111 0.654694 0.215233 -1.07037 0.0121443
0.825601 0.0899322 0.472295 0.538668 -1.01368 0.0146467
0.625525 0.0573052 0.314533 -0.00631264 -0.400031 0.0150388
0.923494 0.0374089 0.470869 0.914152 0.733329 0.0114916
0.854617 0.0612003 -0.0201599 -0.204108 0.0455512 0.0129459
0.883501 0.0537862 0.145587 -0.227997 0.0942384 0.0128776
0.651495 0.068769 -0.537144 -0.125517 0.0213148 0.0141655
0.92242 0.0444091 0.0172023 0.0270416 0.224993 0.0126563
0.891007 0.0549662 0.0575397 -0.00530201 -0.118619 0.0128176
0.874824 0.061002 0.181578 -0.210228 -0.199805 0.011592
0.991106 0.0466582 0.0608386 0.04754 -0.0324121 0.0114648
0.938178 0.0354967 -0.289155 -0.361428 0.471542 0.0115965
0.987688 0.0462475 0.0168874 0.034193 0.00407363 0.0115425
0.137952 0.0576978 1.11022e-16 -0.196263 0.707776 0.0189328
0.991106 0.0466582 0.0608386 -0.04754 -0.0324121 0.0114648
1 0.0529187 -0.229231 -0.242408 0.00932007 0.0102923
0.971488 0.038992 0.608655 0.579772 0.298545 0.0108494
0.856516 0.0737995 0.318951 -0.148931 0.103259 0.0120464
0.996707 0.048098 -0.0538788 -0.245264 -0.1883 0.0101128
0.991356 0.0434992 -0.434614 -0.538753 0.355944 0.0102149
0.137952 0.0576978 -1.11022e-16 -0.196263 -0.707776 0.0189328
0.651495 0.068769 -0.537144 0.125517 -0.0213148 0.0141655
0.798872 0.0917167 0.202465 -0.304885 -1.12745 0.0132213
0.652329 0.0678302 -0.288933 0.276128 0.168222 0.0154639
0.996707 0.0481318 -0.0385894 0.267787 0.170787 0.0100785
0.971098 0.04036 0.245692 -0.155228 -0.0274765 0.0118876
0.991106 0.0466582 -0.0608386 0.04754 -0.0324121 0.0114648
0.991144 0.0460548 -0.00798517 0.122465 0.00633213 0.0106504
1 0.0567798 -0.864372 0.213881 0.0163471 0.0124411
0.891007 0.0549662 0.0575397 0.00530201 0.118619 0.0128176
0.938178 0.0354967 -0.289155 0.361428 0.471542 0.0115965
0.933634 0.0380567 -0.276407 0.0383687 -0.26252 0.011585
0.991296 0.0461081 0.0433771 -0.0455958 -0.0524901 0.0105807
0.883501 0.0537862 -0.145587 -0.227997 0.0942384 0.0128776
0.975474 0.0385191 -0.48067 -0.0780047 0.14524 0.0110122
0.92701 0.0420842 0.582734 0.180654 -0.638177 0.0114659
0.977047 0.0386007 -0.0736441 0.0415378 0.0922826 0.0109293
0.856516 0.0737995 0.318951 0.148931 0.103259 0.0120464
0.953542 0.0368156 0.567218 0.160733 -0.332142 0.0114046
0.874824 0.061002 0.181578 0.210228 -0.199805 0.011592
0.953542 0.0368156 -0.567218 0.160733 -0.332142 0.0114046
0.854617 0.0612003 0.0201599 -0.204108 -0.0455512 0.0129459
0.266405 0.0376955 -0.498749 0 0.919159 0.023552
0.711282 0.0776421 -0.37465 2.33147e-15 -0.0942077 0.0133247
0.977047 0.0386007 0.0736441 0.0415378 0.0922826 0.0109293
0.916686 0.0493922 0.0330649 0.180689 0.0208314 0.0141474
0.916686 0.0493922 -0.0330649 0.180689 0.0208314 0.0141474
0.702907 0.0770724 1.249e-15 0.226913 0.0115165 0.0133948
0.953542 0.0368156 -0.567218 0.160733 0.332142 0.0114046
0.938178 0.0354967 0.289155 0.361428 0.471542 0.0115965
0.854617 0.0612003 -0.0201599 0.204108 0.0455512 0.0129459
0.92701 0.0420842 0.582734 -0.180654 0.638177 0.0114659
0.953542 0.0368156 0.567218 -0.160733 0.332142 0.0114046
1 0.0567798 0.864372 0.213881 0.0163471 0.0124411
0.986715 0.0452446 -0.0612139 -0.0616971 -0.107864 0.0116589
0.809017 0.0903121 -0.364053 0.146581 -0.6501 0.0133509
0.505769 0.024201 0.0298592 0.0273229 0.519209 0.0173266
0.725529 0.0976864 0.139105 -0.311117 -1.03028 0.0142254
0.90504 0.0472328 -0.00297996 -0.0492366 -0.29705 0.0129347
0.309017 0.0259182 0.230723 -0.163621 0.376194 0.0212708
0.809017 0.0903121 -0.364053 -0.146581 0.6501 0.0133509
0.505769 0.024201 -0.0298592 -0.0273229 0.519209 0.0173266
0.961938 0.036288 -0.274198 -1.93595e-15 0.555727 0.0111497
0.850651 0.0633657 -6.245e-16 -0.0823433 0.120033 0.013112
0.712131 0.0909158 -0.0146658 -0.00572945 1.33685 0.0132448
1 0.0523282 0.0429447 -0.0138359 0.0101265 0.0112526
0.809017 0.0903121 0.364053 -0.146581 0.6501 0.0133509
0.961938 0.036288 -0.274198 1.93595e-15 -0.555727 0.0111497
0.964832 0.0406245 -0.0381015 0.498389 -0.311004 0.0122394
1 0.0513073 0.0603645 -0.243027 0.0143188 0.0101941
0.964832 0.0406245 0.041445 0.519983 0.318288 0.0122394
1 0.0513073 -0.0603645 -0.243027 0.0143188 0.0101941
0.965638 0.0367618 0.472929 0.748976 0.0955226 0.0110195
0.525731 0.0322525 -0.0455633 -8.32667e-17 0.548865 0.0188901
1 0.0523282 -0.0429447 0.0138359 0.0101265 0.0112526
0.712131 0.0909158 0.0146658 0.00572945 -1.33685 0.0132448
0.90504 0.0472328 0.00297996 0.0492366 -0.29705 0.0129347
0.712131 0.0909158 -0.0146658 -0.00572945 -1.33685 0.0132448
0.90504 0.0472328 0.00297996 0.0492366 0.29705 0.0129347
0.964832 0.0406245 0.0381015 -0.498389 -0.311004 0.0122394
0.809017 0.0903121 0.364053 0.146581 -0.6501 0.0133509
0.725529 0.0976864 0.139105 -0.311117 1.03028 0.0142254
0.720187 0.0892129 -0.467057 -0.0412943 -0.662786 0.0130036
0.965638 0.0367618 0.472929 -0.748976 -0.0955226 0.0110195
0.987016 0.0438503 0.15279 0.34985 -0.047982 0.0105696
0.90504 0.0472328 -0.00297996 0.0492366 0.29705 0.0129347
0.712131 0.0909158 0.0146658 0.00572945 1.33685 0.0132448
0.900967 0.0503601 0.183203 -0.0717874 0.513749 0.0117047
1 0.0513073 -0.0603645 0.243027 0.0143188 0.0101941
0.809017 0.0903121 -0.364053 -0.146581 -0.6501 0.0133509
0.309017 0.0259182 -0.230723 -0.163621 0.376194 0.0212708
1 0.0513073 0.0603645 0.243027 0.0143188 0.0101941
0.505769 0.024201 0.0298592 -0.0273229 0.519209 0.0173266
1 0.0523282 0.0429447 0.0138359 0.0101265 0.0112526
0.965638 0.0367618 -0.472929 -0.748976 -0.0955226 0.0110195
0.961938 0.036288 0.274198 -1.93595e-15 -0.555727 0.0111497
0.809017 0.0903121 -0.364053 0.146581 0.6501 0.0133509
0.712131 0.0909158 -0.0146658 0.00572945 1.33685 0.0132448
0.961938 0.036288 0.274198 1.93595e-15 0.555727 0.0111497
0.309017 0.0259182 -0.230723 0.163621 -0.376194 0.0212708
0.309017 0.0259182 -0.230723 -0.163621 -0.376194 0.0212708
0.712131 0.0909158 -0.0146658 0.00572945 -1.33685 0.0132448
0.725529 0.0976864 0.139105 0.311117 -1.03028 0.0142254
0.309017 0.0259182 0.230723 0.163621 -0.376194 0.0212708
0.850651 0.0633657 6.245e-16 0.0823433 0.120033 0.013112
0.725529 0.0976864 -0.139105 0.311117 1.03028 0.0142254
0.986715 0.0448121 -0.138597 -0.0830705 0.0937092 0.0116063
0.525731 0.0322525 0.0455633 8.32667e-17 0.548865 0.0188901
0.720187 0.0892129 -0.467057 0.0412943 0.662786 0.0130036
0.720187 0.0892129 -0.467057 -0.0412943 0.662786 0.0130036
0.273266 0.0319093 -3.40006e-15 0.396441 -0.858471 0.0193487
0.505769 0.024201 -0.0298592 0.0273229 -0.519209 0.0173266
0.273266 0.0319093 3.40006e-15 -0.396441 -0.858471 0.0193487
0.720187 0.0892129 0.467057 -0.0412943 -0.662786 0.0130036
0.505769 0.024201 -0.0298592 -0.0273229 -0.519209 0.0173266
0.964832 0.0406245 0.0381015 0.498389 -0.311004 0.0122394
0.850651 0.0633657 6.245e-16 -0.0823433 -0.120033 0.013112
0.965638 0.0367618 0.472929 0.748976 -0.0955226 0.0110195
0.987016 0.0435228 0.1798 0.376393 0.0412491 0.010542
0.725529 0.0976864 0.139105 0.311117 1.03028 0.0142254
0.90504 0.0472328 0.00297996 -0.0492366 -0.29705 0.0129347
0.720187 0.0892129 -0.467057 0.0412943 -0.662786 0.0130036
0.725529 0.0976864 -0.139105 0.311117 -1.03028 0.0142254
0.987016 0.0435228 -0.1798 0.376393 0.0412491 0.010542
0.900967 0.0503601 0.183203 -0.0717874 -0.513749 0.0117047
0.720187 0.0892129 0.467057 0.0412943 0.662786 0.0130036
0.964832 0.0406245 -0.041445 0.519983 0.318288 0.0122394
0.712131 0.0909158 0.0146658 -0.00572945 1.33685 0.0132448
0.90504 0.0472328 -0.00297996 -0.0492366 0.29705 0.0129347
0.505769 0.024201 0.0298592 -0.0273229 -0.519209 0.0173266
0.900967 0.0503601 -0.183203 -0.0717874 -0.513749 0.0117047
0.965638 0.0367618 0.472929 -0.748976 0.0955226 0.0110195
0.965638 0.0367618 -0.472929 0.748976 0.0955226 0.0110195
0.712131 0.0909158 0.0146658 -0.00572945 -1.33685 0.0132448
0.986715 0.0452446 -0.0612139 0.0616971 -0.107864 0.0116589
0.987016 0.0435228 -0.1798 -0.376393 0.0412491 0.010542
0.273266 0.0319093 -3.40006e-15 -0.396441 0.858471 0.0193487
0.987016 0.0438503 -0.15279 -0.34985 -0.047982 0.0105696
0.986715 0.0448121 -0.138597 0.0830705 0.0937092 0.0116063
0.273266 0.0319093 3.40006e-15 0.396441 0.858471 0.0193487
0.309017 0.0259182 0.230723 0.163621 0.376194 0.0212708
0.900967 0.0503601 -0.183203 0.0717874 0.513749 0.0117047
0.900967 0.0503601 -0.183203 0.0717874 -0.513749 0.0117047
0.725529 0.0976864 -0.139105 -0.311117 -1.03028 0.0142254
0.850651 0.0633657 -6.245e-16 0.0823433 -0.120033 0.013112
0.505769 0.024201 -0.0298592 0.0273229 0.519209 0.0173266
0.987016 0.0438503 0.15279 -0.34985 -0.047982 0.0105696
0.90504 0.0472328 -0.00297996 0.0492366 -0.29705 0.0129347
0.900967 0.0503601 0.183203 0.0717874 0.513749 0.0117047
0.964832 0.0406245 -0.0381015 -0.498389 -0.311004 0.0122394
0.964832 0.0406245 -0.041445 -0.519983 0.318288 0.0122394
0.964832 0.0406245 0.041445 -0.519983 0.318288 0.0122394
0.987016 0.0435228 0.1798 -0.376393 0.0412491 0.010542
0.900967 0.0503601 0.183203 0.0717874 -0.513749 0.0117047
0.720187 0.0892129 0.467057 0.0412943 -0.662786 0.0130036
0.90504 0.0472328 0.00297996 -0.0492366 0.29705 0.0129347
0.986715 0.0448121 0.138597 0.0830705 0.0937092 0.0116063
0.809017 0.0903121 0.364053 -0.146581 -0.6501 0.0133509
0.986715 0.0452446 0.0612139 0.0616971 -0.107864 0.0116589
0.525731 0.0322525 -0.0455633 8.32667e-17 -0.548865 0.0188901
1 0.0523282 -0.0429447 -0.0138359 0.0101265 0.0112526
0.986715 0.0448121 0.138597 -0.0830705 0.0937092 0.0116063
0.986715 0.0452446 0.0612139 -0.0616971 -0.107864 0.0116589
0.987016 0.0438503 -0.15279 0.34985 -0.047982 0.0105696
0.720187 0.0892129 0.467057 -0.0412943 0.662786 0.0130036
0.809017 0.0903121 0.364053 0.146581 0.6501 0.0133509
0.309017 0.0259182 0.230723 -0.163621 -0.376194 0.0212708
0.965638 0.0367618 -0.472929 -0.748976 0.0955226 0.0110195
0.525731 0.0322525 0.0455633 -8.32667e-17 -0.548865 0.0188901
0.725529 0.0976864 -0.139105 -0.311117 1.03028 0.0142254
0.505769 0.024201 0.0298592 0.0273229 -0.519209 0.0173266
0.900967 0.0503601 -0.183203 -0.0717874 0.513749 0.0117047
0.309017 0.0259182 -0.230723 0.163621 0.376194 0.0212708
0.965638 0.0367618 -0.472929 0.748976 -0.0955226 0.0110195
0.866025 0.0550032 0.0339771 0.0617092 -0.403059 0.0124881
5.14164e-18 0.076243 0 0 -1.13764 0.0197886
0.866025 0.0550032 0.0339771 -0.0617092 -0.403059 0.0124881
0.866025 0.0550032 0.0339771 0.0617092 0.403059 0.0124881
1 0.0451279 -0.839998 -6.93889e-18 0.0101433 0.0107284
0.951057 0.0402806 -0.246012 0.152604 0.210055 0.0118882
0.587785 0.0474728 0.159022 0.0942504 0.543528 0.0165304
0.951057 0.0402806 -0.246012 0.152604 -0.210055 0.0118882
0.587785 0.0474728 0.159022 -0.0942504 0.543528 0.0165304
1 0.0451279 0.839998 6.93889e-18 0.0101433 0.0107284
0.866025 0.0550032 -0.0339771 0.0617092 0.403059 0.0124881
0.587785 0.0474728 -0.159022 0.0942504 0.543528 0.0165304
1 0.0541304 4.08007e-15 0.697753 0.0096339 0.0107568
0.587785 0.0474728 -0.159022 -0.0942504 0.543528 0.0165304
1 0.0541304 -4.09048e-15 -0.697753 0.0096339 0.0107568
0.866025 0.0550032 -0.0339771 0.0617092 -0.403059 0.0124881
0.587785 0.0474728 0.159022 -0.0942504 -0.543528 0.0165304
0.951057 0.0402806 -0.246012 -0.152604 0.210055 0.0118882
0.587785 0.0474728 0.159022 0.0942504 -0.543528 0.0165304
0.587785 0.0474728 -0.159022 -0.0942504 -0.543528 0.0165304
0.951057 0.0402806 -0.246012 -0.152604 -0.210055 0.0118882
0.951057 0.0402806 0.246012 0.152604 -0.210055 0.0118882
0.587785 0.0474728 -0.159022 0.0942504 -0.543528 0.0165304
0.866025 0.0550032 -0.0339771 -0.0617092 -0.403059 0.0124881
0.951057 0.0402806 0.246012 0.152604 0.210055 0.0118882
5.14164e-18 0.076243 0 0 1.13764 0.0197886
0.866025 0.0550032 -0.0339771 -0.0617092 0.403059 0.0124881
0.951057 0.0402806 0.246012 -0.152604 -0.210055 0.0118882
0.951057 0.0402806 0.246012 -0.152604 0.210055 0.0118882
0.866025 0.0550032 0.0339771 -0.0617092 0.403059 0.0124881
1 0.0544114 -3.22122 -5.20839 0.02107 0.00828788
1 0.0544114 3.22122 -5.20839 0.02107 0.00828788
1 0.0544114 3.22122 5.20839 0.02107 0.00828788
1 0.0544114 -3.22122 5.20839 0.02107 0.00828788
0.850651 0.0616245 -2.92076 3.60822e-16 3.58326 0.00968403
0.850651 0.0616245 -2.92076 -3.67761e-16 -3.58326 0.00968403
0.850651 0.0616245 2.92076 -1.18655e-15 -3.58326 0.00968403
0.850651 0.0616245 2.92076 -1.9186e-15 3.58326 0.00968403
0.525731 0.02454 -5.72459e-17 0.0580634 -0.0813098 0.0137963
0.525731 0.02454 5.55112e-17 -0.0580634 -0.0813098 0.0137963
0.525731 0.02454 -5.55112e-17 -0.0580634 0.0813098 0.0137963
0.525731 0.02454 5.0307e-17 0.0580634 0.0813098 0.0137963
