0.987688 0.356939 -60.5605 5.68163 -154.212 1.48451 0.0115077
1 0.460399 100.808 25.2469 11.081 1.57022 0.0124411
0.996703 0.368167 66.2249 -72.512 67.8202 1.52651 0.0104536
0.702907 0.306914 2.35811e-13 270.915 115.243 1.13408 0.0133948
0.92242 0.322004 -10.2255 -35.8765 -83.6054 1.34481 0.0126563
0.536482 0.00765041 -65.9535 67.7488 21.04 1.07323 0.0166664
0.996703 0.367235 66.0886 -72.755 -68.7111 1.52651 0.0104236
0.407999 0.0426061 -1.99929 0.320849 -1.26165 1.05273 0.0227608
0.996707 0.359511 -53.4461 -80.1553 72.3207 1.52654 0.0101128
0.92701 0.289 -68.0449 -21.2715 42.2848 1.35204 0.0114659
0.977047 0.303553 -15.9486 -11.9597 184.233 1.45191 0.0109293
0.794835 0.451655 -13.1084 37.2907 181.908 1.19808 0.0121153
0.156434 0.385079 -68.5962 5.31179 6.68003 0.891988 0.0208259
0.955187 0.284112 -30.0856 -52.8971 -52.6009 1.40202 0.0113788
0.938178 0.286326 -49.9275 -80.653 3.696 1.37058 0.0115965
0.825601 0.523092 36.2283 55.3016 108.72 1.22612 0.0146467
0.955187 0.284112 -30.0856 52.8971 -52.6009 1.40202 0.0113788
0.915044 0.298048 -65.1644 -8.16902e-13 41.096 1.3336 0.0114548
0.883501 0.381656 8.97785 -23.1656 -114.012 1.29041 0.0128776
0.856516 0.397751 -92.3158 -29.2929 76.0221 1.25837 0.0120464
0.711871 0.324478 -144.059 -289.544 131.201 1.13918 0.0134045
0.92242 0.322004 -10.2255 -35.8765 83.6054 1.34481 0.0126563
0.933634 0.288445 -84.9875 19.183 7.97803 1.36287 0.011585
0.762848 0.514093 77.5145 70.8146 159.528 1.17269 0.0152127
0.407999 0.0426061 1.99929 -0.320849 -1.26165 1.05273 0.0227608
0.76214 0.426518 104.22 51.893 -164.607 1.17217 0.0126636
0.990439 0.333722 61.2779 -6.00076e-13 -169.54 1.49494 0.0104038
0.625525 0.11716 248.187 32.0883 2.25909 1.09863 0.0150388
0.788026 0.433818 -16.3355 -1.5467 -142.756 1.19237 0.0120032
0.621452 0.107403 134.675 200.202 -3.56603 1.09715 0.0151475
0.381655 0.0567865 -5.60049 -12.1938 4.60496 1.04875 0.0191007
0.798872 0.48789 -57.2787 92.6238 -107.675 1.20155 0.0132213
0.933634 0.288445 84.9875 19.183 -7.97803 1.36287 0.011585
0.798872 0.48789 57.2787 92.6238 -107.675 1.20155 0.0132213
0.996703 0.367235 -66.0886 72.755 -68.7111 1.52651 0.0104236
0.977047 0.303553 16.0205 12.1401 -183.5 1.45191 0.0109293
1 0.381603 -89.8275 66.8162 7.32517 1.57043 0.0102923
0.762848 0.514093 -77.5145 70.8146 -159.528 1.17269 0.0152127
0.874824 0.350834 -112.555 8.52637 42.3008 1.27967 0.011592
0.990439 0.333722 -61.2779 -4.74398e-13 -169.54 1.49494 0.0104038
0.711282 0.322629 -352.245 -3.33067e-15 -137.206 1.13883 0.0133247
0.788026 0.433818 16.3355 1.5467 -142.756 1.19237 0.0120032
0.400621 0.0412689 -1.42845 8.81195 2.87385 1.05166 0.0190149
0.400621 0.0412689 -1.42845 -8.81195 2.87385 1.05166 0.0190149
0.156434 0.385079 68.5962 -5.31179 6.68003 0.891988 0.0208259
0.400621 0.0412689 1.42845 8.81195 -2.87385 1.05166 0.0190149
0.955187 0.284112 -29.7273 -52.6267 53.6186 1.40202 0.0113788
0.820776 0.438164 -45.9258 -16.0967 125.752 1.22147 0.0121443
0.825601 0.523092 -36.2283 -55.3016 108.72 1.22612 0.0146467
0.625525 0.11716 -248.187 32.0883 2.25909 1.09863 0.0150388
0.923494 0.287678 36.0695 86.3279 9.08567 1.34648 0.0114916
0.854617 0.416151 56.471 259.073 44.6769 1.25626 0.0129459
0.883501 0.381656 -8.97785 23.1656 114.012 1.29041 0.0128776
0.651495 0.174092 262.947 90.4092 29.5788 1.10893 0.0141655
0.92242 0.322004 10.2255 35.8765 83.6054 1.34481 0.0126563
0.891007 0.366549 -99.4847 -82.8513 -12.4102 1.30007 0.0128176
0.874824 0.350834 -112.555 8.52637 -42.3008 1.27967 0.011592
0.991106 0.371697 27.5921 52.1165 205.186 1.49768 0.0114648
0.938178 0.286326 -49.9275 -80.653 -3.696 1.37058 0.0115965
0.987688 0.358427 -62.6554 -6.80313 144.373 1.48451 0.0115425
0.137952 0.375069 -1.05915e-13 73.3999 -7.55902 0.849617 0.0189328
0.991106 0.371697 27.5921 -52.1165 205.186 1.49768 0.0114648
1 0.381603 89.8275 66.8162 7.32517 1.57043 0.0102923
0.971488 0.29289 28.6548 34.8909 106.786 1.43771 0.0108494
0.856516 0.397751 -92.3158 29.2929 -76.0221 1.25837 0.0120464
0.996707 0.359511 53.4461 -80.1553 72.3207 1.52654 0.0101128
0.991356 0.335392 -32.2904 -59.5822 -127.172 1.49873 0.0102149
0.137952 0.375069 1.05915e-13 73.3999 7.55902 0.849617 0.0189328
0.651495 0.174092 262.947 -90.4092 -29.5788 1.10893 0.0141655
0.798872 0.48789 -57.2787 92.6238 107.675 1.20155 0.0132213
0.652329 0.193081 174.081 -158.548 34.565 1.10929 0.0154639
0.996707 0.358399 53.5253 79.5711 -75.0505 1.52654 0.0100785
0.971098 0.321664 59.6374 -51.1763 -32.5438 1.43676 0.0118876
0.991106 0.371697 -27.5921 52.1165 205.186 1.49768 0.0114648
0.991144 0.346301 -30.3809 63.4072 136.949 1.49784 0.0106504
1 0.460399 100.808 -25.2469 11.081 1.57022 0.0124411
0.891007 0.366549 -99.4847 82.8513 12.4102 1.30007 0.0128176
0.938178 0.286326 -49.9275 80.653 -3.696 1.37058 0.0115965
0.933634 0.288445 -84.9875 19.183 -7.97803 1.36287 0.011585
0.991296 0.344789 -4.7808 61.1253 173.384 1.49848 0.0105807
0.883501 0.381656 8.97785 23.1656 114.012 1.29041 0.0128776
0.975474 0.303289 -14.6982 7.86412 196.082 1.44774 0.0110122
0.92701 0.289 68.0449 21.2715 -42.2848 1.35204 0.0114659
0.977047 0.303553 -15.9486 11.9597 184.233 1.45191 0.0109293
0.856516 0.397751 -92.3158 -29.2929 -76.0221 1.25837 0.0120464
0.953542 0.284146 33.6343 -6.86768 -102.719 1.39877 0.0114046
0.874824 0.350834 -112.555 -8.52637 -42.3008 1.27967 0.011592
0.953542 0.284146 -33.6343 -6.86768 -102.719 1.39877 0.0114046
0.854617 0.416151 -56.471 259.073 -44.6769 1.25626 0.0129459
0.266405 0.225044 41.2501 -2.775e-13 7.71978 1.01457 0.023552
0.711282 0.322629 352.245 -3.38174e-13 -137.206 1.13883 0.0133247
0.977047 0.303553 15.9486 11.9597 184.233 1.45191 0.0109293
0.916686 0.365638 -8.1408 -78.3174 21.8532 1.33605 0.0141474
0.916686 0.365638 8.1408 -78.3174 21.8532 1.33605 0.0141474
0.702907 0.306914 2.92655e-13 -270.915 -115.243 1.13408 0.0133948
0.953542 0.284146 -32.8454 -7.11276 104.598 1.39877 0.0114046
0.938178 0.286326 49.9275 80.653 -3.696 1.37058 0.0115965
0.854617 0.416151 56.471 -259.073 44.6769 1.25626 0.0129459
0.92701 0.289 68.0449 -21.2715 42.2848 1.35204 0.0114659
0.953542 0.284146 32.8454 7.11276 104.598 1.39877 0.0114046
1 0.460399 -100.808 -25.2469 11.081 1.57022 0.0124411
0.986715 0.364796 -83.6249 -40.0096 21.8027 1.48108 0.0116589
0.809017 0.491038 9.54273 -11.0898 144.783 1.21054 0.0133509
0.505769 0.000180223 -30.9926 47.9659 -14.8768 1.06724 0.0173266
0.725529 0.408047 -99.0618 140.373 138.26 1.14738 0.0142254
0.90504 0.350117 28.9877 21.7985 -95.6084 1.31913 0.0129347
0.309017 0.143587 -40.1073 3.59882 8.88437 1.03231 0.0212708
0.809017 0.491038 9.54273 11.0898 -144.783 1.21054 0.0133509
0.505769 0.000180223 30.9926 -47.9659 -14.8768 1.06724 0.0173266
0.961938 0.282255 -36.2446 -6.35048e-14 95.5982 1.41595 0.0111497
0.850651 0.417448 3.01981e-14 254.193 -29.0868 1.25191 0.013112
0.712131 0.330347 67.0818 -303.635 -129.95 1.13933 0.0132448
1 0.416331 107.956 37.8882 9.02574 1.57039 0.0112526
0.809017 0.491038 -9.54273 11.0898 -144.783 1.21054 0.0133509
0.961938 0.282255 -36.9697 3.28182e-13 -93.719 1.41595 0.0111497
0.964832 0.31696 16.7286 13.9873 -150.311 1.42226 0.0122394
1 0.373604 42.1348 108.33 18.1725 1.57008 0.0101941
0.964832 0.31696 -17.1318 12.9441 153.306 1.42226 0.0122394
1 0.373604 -42.1348 108.33 18.1725 1.57008 0.0101941
0.965638 0.285577 13.5086 26.1539 112.757 1.42406 0.0110195
0.525731 0.00261606 -78.1318 3.94317e-13 -18.1018 1.071 0.0188901
1 0.416331 -107.956 -37.8882 9.02574 1.57039 0.0112526
0.712131 0.330347 -67.0818 303.635 129.95 1.13933 0.0132448
0.90504 0.350117 -28.9877 -21.7985 -95.6084 1.31913 0.0129347
0.712131 0.330347 67.0818 -303.635 129.95 1.13933 0.0132448
0.90504 0.350117 -28.9877 -21.7985 95.6084 1.31913 0.0129347
0.964832 0.31696 -16.7286 -13.9873 -150.311 1.42226 0.0122394
0.809017 0.491038 -9.54273 -11.0898 144.783 1.21054 0.0133509
0.725529 0.408047 -99.0618 140.373 -138.26 1.14738 0.0142254
0.720187 0.357047 241.546 41.9344 140.522 1.14411 0.0130036
0.965638 0.285577 13.8233 -26.7025 -111.023 1.42406 0.0110195
0.987016 0.330161 37.8843 42.8748 133.913 1.48213 0.0105696
0.90504 0.350117 28.9877 -21.7985 95.6084 1.31913 0.0129347
0.712131 0.330347 -67.0818 303.635 -129.95 1.13933 0.0132448
0.900967 0.31873 105.495 26.2742 17.5705 1.31345 0.0117047
1 0.373604 -42.1348 -108.33 18.1725 1.57008 0.0101941
0.809017 0.491038 9.54273 11.0898 144.783 1.21054 0.0133509
0.309017 0.143587 40.1073 3.59882 8.88437 1.03231 0.0212708
1 0.373604 42.1348 -108.33 18.1725 1.57008 0.0101941
0.505769 0.000180223 -30.9926 -47.9659 -14.8768 1.06724 0.0173266
1 0.416331 107.956 -37.8882 9.02574 1.57039 0.0112526
0.965638 0.285577 -13.8233 -26.7025 -111.023 1.42406 0.0110195
0.961938 0.282255 36.9697 7.86038e-14 -93.719 1.41595 0.0111497
0.809017 0.491038 9.54273 -11.0898 -144.783 1.21054 0.0133509
0.712131 0.330347 67.0818 303.635 -129.95 1.13933 0.0132448
0.961938 0.282255 36.2446 1.6831e-13 95.5982 1.41595 0.0111497
0.309017 0.143587 40.1073 -3.59882 -8.88437 1.03231 0.0212708
0.309017 0.143587 40.1073 3.59882 -8.88437 1.03231 0.0212708
0.712131 0.330347 67.0818 303.635 129.95 1.13933 0.0132448
0.725529 0.408047 -99.0618 -140.373 138.26 1.14738 0.0142254
0.309017 0.143587 -40.1073 -3.59882 -8.88437 1.03231 0.0212708
0.850651 0.417448 -5.50671e-14 -254.193 -29.0868 1.25191 0.013112
0.725529 0.408047 99.0618 -140.373 -138.26 1.14738 0.0142254
0.986715 0.362503 -80.4539 -39.1039 -34.6959 1.48108 0.0116063
0.525731 0.00261606 78.1318 -3.96537e-13 -18.1018 1.071 0.0188901
0.720187 0.357047 241.546 -41.9344 -140.522 1.14411 0.0130036
0.720187 0.357047 241.546 41.9344 -140.522 1.14411 0.0130036
0.273266 0.173971 -4.61298e-13 -46.295 -9.48924 1.01806 0.0193487
0.505769 0.000180223 30.9926 47.9659 14.8768 1.06724 0.0173266
0.273266 0.173971 -2.7045e-13 46.295 -9.48924 1.01806 0.0193487
0.720187 0.357047 -241.546 41.9344 140.522 1.14411 0.0130036
0.505769 0.000180223 30.9926 -47.9659 14.8768 1.06724 0.0173266
0.964832 0.31696 -16.7286 13.9873 -150.311 1.42226 0.0122394
0.850651 0.417448 -5.50671e-14 254.193 29.0868 1.25191 0.013112
0.965638 0.285577 13.8233 26.7025 -111.023 1.42406 0.0110195
0.987016 0.329079 36.3336 41.5396 -141.92 1.48213 0.010542
0.725529 0.408047 -99.0618 -140.373 -138.26 1.14738 0.0142254
0.90504 0.350117 -28.9877 21.7985 -95.6084 1.31913 0.0129347
0.720187 0.357047 241.546 -41.9344 140.522 1.14411 0.0130036
0.725529 0.408047 99.0618 -140.373 138.26 1.14738 0.0142254
0.987016 0.329079 -36.3336 41.5396 -141.92 1.48213 0.010542
0.900967 0.31873 105.495 26.2742 -17.5705 1.31345 0.0117047
0.720187 0.357047 -241.546 -41.9344 -140.522 1.14411 0.0130036
0.964832 0.31696 17.1318 12.9441 153.306 1.42226 0.0122394
0.712131 0.330347 -67.0818 -303.635 -129.95 1.13933 0.0132448
0.90504 0.350117 28.9877 21.7985 95.6084 1.31913 0.0129347
0.505769 0.000180223 -30.9926 -47.9659 14.8768 1.06724 0.0173266
0.900967 0.31873 -105.495 26.2742 -17.5705 1.31345 0.0117047
0.965638 0.285577 13.5086 -26.1539 112.757 1.42406 0.0110195
0.965638 0.285577 -13.5086 26.1539 112.757 1.42406 0.0110195
0.712131 0.330347 -67.0818 -303.635 129.95 1.13933 0.0132448
0.986715 0.364796 -83.6249 40.0096 21.8027 1.48108 0.0116589
0.987016 0.329079 -36.3336 -41.5396 -141.92 1.48213 0.010542
0.273266 0.173971 2.7045e-13 46.295 9.48924 1.01806 0.0193487
0.987016 0.330161 -37.8843 -42.8748 133.913 1.48213 0.0105696
0.986715 0.362503 -80.4539 39.1039 -34.6959 1.48108 0.0116063
0.273266 0.173971 4.61298e-13 -46.295 9.48924 1.01806 0.0193487
0.309017 0.143587 -40.1073 -3.59882 8.88437 1.03231 0.0212708
0.900967 0.31873 -105.495 -26.2742 17.5705 1.31345 0.0117047
0.900967 0.31873 -105.495 -26.2742 -17.5705 1.31345 0.0117047
0.725529 0.408047 99.0618 140.373 138.26 1.14738 0.0142254
0.850651 0.417448 3.01981e-14 -254.193 29.0868 1.25191 0.013112
0.505769 0.000180223 30.9926 47.9659 -14.8768 1.06724 0.0173266
0.987016 0.330161 37.8843 -42.8748 133.913 1.48213 0.0105696
0.90504 0.350117 28.9877 -21.7985 -95.6084 1.31913 0.0129347
0.900967 0.31873 105.495 -26.2742 17.5705 1.31345 0.0117047
0.964832 0.31696 16.7286 -13.9873 -150.311 1.42226 0.0122394
0.964832 0.31696 17.1318 -12.9441 153.306 1.42226 0.0122394
0.964832 0.31696 -17.1318 -12.9441 153.306 1.42226 0.0122394
0.987016 0.329079 36.3336 -41.5396 -141.92 1.48213 0.010542
0.900967 0.31873 105.495 -26.2742 -17.5705 1.31345 0.0117047
0.720187 0.357047 -241.546 -41.9344 140.522 1.14411 0.0130036
0.90504 0.350117 -28.9877 21.7985 95.6084 1.31913 0.0129347
0.986715 0.362503 80.4539 39.1039 -34.6959 1.48108 0.0116063
0.809017 0.491038 -9.54273 11.0898 144.783 1.21054 0.0133509
0.986715 0.364796 83.6249 40.0096 21.8027 1.48108 0.0116589
0.525731 0.00261606 -78.1318 -3.96537e-13 18.1018 1.071 0.0188901
1 0.416331 -107.956 37.8882 9.02574 1.57039 0.0112526
0.986715 0.362503 80.4539 -39.1039 -34.6959 1.48108 0.0116063
0.986715 0.364796 83.6249 -40.0096 21.8027 1.48108 0.0116589
0.987016 0.330161 -37.8843 42.8748 133.913 1.48213 0.0105696
0.720187 0.357047 -241.546 41.9344 -140.522 1.14411 0.0130036
0.809017 0.491038 -9.54273 -11.0898 -144.783 1.21054 0.0133509
0.309017 0.143587 -40.1073 3.59882 -8.88437 1.03231 0.0212708
0.965638 0.285577 -13.5086 -26.1539 112.757 1.42406 0.0110195
0.525731 0.00261606 78.1318 3.85005e-13 18.1018 1.071 0.0188901
0.725529 0.408047 99.0618 140.373 -138.26 1.14738 0.0142254
0.505769 0.000180223 -30.9926 47.9659 14.8768 1.06724 0.0173266
0.900967 0.31873 -105.495 26.2742 17.5705 1.31345 0.0117047
0.309017 0.143587 40.1073 -3.59882 8.88437 1.03231 0.0212708
0.965638 0.285577 -13.8233 26.7025 -111.023 1.42406 0.0110195
0.866025 0.405265 48.5736 144.541 -22.3889 1.26921 0.0124881
5.14164e-18 0.517112 -1.77636e-15 -1.0314e-13 31.6283 0 0.0197886
0.866025 0.405265 48.5736 -144.541 -22.3889 1.26921 0.0124881
0.866025 0.405265 48.5736 144.541 22.3889 1.26921 0.0124881
1 0.391965 -113.39 6.76792e-13 14.1626 1.57032 0.0107284
0.951057 0.300314 -39.1415 24.4311 70.3603 1.39396 0.0118882
0.587785 0.0520604 -134.915 -90.7691 -15.1859 1.08617 0.0165304
0.951057 0.300314 -39.5466 24.6469 -69.3225 1.39396 0.0118882
0.587785 0.0520604 -134.915 90.7691 -15.1859 1.08617 0.0165304
1 0.391965 113.39 6.74794e-13 14.1626 1.57032 0.0107284
0.866025 0.405265 -48.5736 144.541 22.3889 1.26921 0.0124881
0.587785 0.0520604 134.915 -90.7691 -15.1859 1.08617 0.0165304
1 0.373676 -3.55271e-15 -121.12 12.3578 1.57032 0.0107568
0.587785 0.0520604 134.915 90.7691 -15.1859 1.08617 0.0165304
1 0.373676 1.02318e-12 121.12 12.3578 1.57032 0.0107568
0.866025 0.405265 -48.5736 144.541 -22.3889 1.26921 0.0124881
0.587785 0.0520604 -134.915 90.7691 15.1859 1.08617 0.0165304
0.951057 0.300314 -39.1415 -24.4311 70.3603 1.39396 0.0118882
0.587785 0.0520604 -134.915 -90.7691 15.1859 1.08617 0.0165304
0.587785 0.0520604 134.915 90.7691 15.1859 1.08617 0.0165304
0.951057 0.300314 -39.5466 -24.6469 -69.3225 1.39396 0.0118882
0.951057 0.300314 39.5466 24.6469 -69.3225 1.39396 0.0118882
0.587785 0.0520604 134.915 -90.7691 15.1859 1.08617 0.0165304
0.866025 0.405265 -48.5736 -144.541 -22.3889 1.26921 0.0124881
0.951057 0.300314 39.1415 24.4311 70.3603 1.39396 0.0118882
5.14164e-18 0.517112 1.77636e-15 -1.04916e-13 -31.6283 0 0.0197886
0.866025 0.405265 -48.5736 -144.541 22.3889 1.26921 0.0124881
0.951057 0.300314 39.5466 -24.6469 -69.3225 1.39396 0.0118882
0.951057 0.300314 39.1415 -24.4311 70.3603 1.39396 0.0118882
0.866025 0.405265 48.5736 -144.541 22.3889 1.26921 0.0124881
1 0.329367 57.5212 96.7687 10.1555 1.57039 0.00828788
1 0.329367 -57.5212 96.7687 10.1555 1.57039 0.00828788
1 0.329367 -57.5212 -96.7687 10.1555 1.57039 0.00828788
1 0.329367 57.5212 -96.7687 10.1555 1.57039 0.00828788
0.850651 0.324703 120.473 1.31672e-13 -40.1418 1.25191 0.00968403
0.850651 0.324703 120.473 1.50546e-13 40.1418 1.25191 0.00968403
0.850651 0.324703 -120.473 1.44329e-14 40.1418 1.25191 0.00968403
0.850651 0.324703 -120.473 -7.81597e-14 -40.1418 1.25191 0.00968403
0.525731 0.00304044 -2.22045e-16 68.093 18.1031 1.071 0.0137963
0.525731 0.00304044 8.70415e-14 -68.093 18.1031 1.071 0.0137963
0.525731 0.00304044 9.76996e-15 -68.093 -18.1031 1.071 0.0137963
0.525731 0.00304044 5.92351e-13 68.093 -18.1031 1.071 0.0137963
